experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count,method,corpus_label
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,42,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,9.595864499991876,2361.6422138999915,2367.818036450004,0.827218599995831,ok,,0.4707301231101155,0.5,-0.3581744574258273,1.0,10,10,BERTopic + UMAP + KMeans,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,42,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,10.061404200008838,2362.1077536000084,2368.283576150021,0.592172999997274,ok,,0.422082498203963,0.49,-0.3475001465757875,1.0,20,10,BERTopic + UMAP + KMeans,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,42,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,9.331023600010669,2361.3773730000103,2367.553195550023,0.7580660000094213,ok,,0.4151285939539472,0.4766666666666667,-0.2991093967922903,1.0,30,10,BERTopic + UMAP + KMeans,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,42,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,9.11992399999872,2361.1662733999983,2367.342095950011,0.6901095999928657,ok,,0.4182049269477526,0.465,-0.1581679771864905,1.0,40,10,BERTopic + UMAP + KMeans,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,42,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,4.211881200011703,2352.0463494,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,10.132295000003069,2362.1786444000027,2368.354466950015,0.800524200007203,ok,,0.4328353151679039,0.426,-0.1551323541687214,1.0,50,10,BERTopic + UMAP + KMeans,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,42,10,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,0.0,0.3336284999968484,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,18.652725099993404,18.98635359999025,20.95029494999108,1.2529046999989075,ok,,0.2064279854297638,0.37,0.1291571225131869,1.0,10,10,LDA,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,42,20,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,0.0,0.3336284999968484,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,17.680966500003706,18.014595000000558,19.978536350001377,1.7131182000011904,ok,,0.1619287133216858,0.285,0.1200425233595898,1.0,20,10,LDA,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,42,30,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,0.0,0.3336284999968484,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,17.436887599993497,17.770516099990346,19.73445744999117,1.540947600005893,ok,,0.1650640758375327,0.2666666666666666,0.0822568354500205,0.9933333333333332,30,10,LDA,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,42,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,0.0,0.3336284999968484,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,17.32781960000284,17.66144809999969,19.62538945000051,1.6366345999995249,ok,,0.1606999220326543,0.305,0.1039065266468065,0.9975,40,10,LDA,ViMedical Disease
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,42,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.9639413500008231,0.0,0.3336284999968484,E:\Development\NLP_S3\benchmark\cafebert_full\results\representation_cache\vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,17.694086799994693,18.02771529999154,19.991656649992365,1.7446573000052013,ok,,0.1623025922477245,0.286,0.1123729056082083,0.998,50,10,LDA,ViMedical Disease
