corpus,model,representation_kind,n_documents,ingest_preprocess_s_mean,ingest_preprocess_s_sd,encoder_load_s_mean,encoder_load_s_sd,representation_cold_s_mean,representation_cold_s_sd,fit_topic_s_mean,fit_topic_s_sd,pipeline_cold_ref_s_mean,pipeline_cold_ref_s_sd,total_cold_s_mean,total_cold_s_sd,metrics_s_mean,metrics_s_sd,run_count,seed_count,k_count,model_label,corpus_label
vietnamese-news,s3_axial,cafebert_mean_encode,858,1.9639413500008231,0.0,4.211881200011703,0.0,93.08472159999656,0.0,0.7041653250002128,0.6469680455002131,93.78888692499677,0.6469680455002152,99.9647094750093,0.6469680455002106,0.14917545000062088,0.006371672705278151,20,4,5,S$^3$ axial,Vietnamese-news
vietnamese-news,s3_angular,cafebert_mean_encode,858,1.9639413500008231,0.0,4.211881200011703,0.0,93.08472159999656,0.0,0.7048723649997556,0.6469766228013557,93.78959396499631,0.6469766228013486,99.96541651500884,0.6469766228013575,0.1454949799997848,0.0024826430912910707,20,4,5,S$^3$ angular,Vietnamese-news
vietnamese-news,s3_combined,cafebert_mean_encode,858,1.9639413500008231,0.0,4.211881200011703,0.0,93.08472159999656,0.0,0.7050095399994462,0.646939032666316,93.78973113999601,0.6469390326663141,99.96555369000853,0.6469390326663141,0.15121744499992926,0.006787845386957006,20,4,5,S$^3$ combined,Vietnamese-news
vietnamese-news,lda,countvectorizer_fit_transform,858,1.9639413500008231,0.0,0.0,0.0,0.0068104999954812,0.0,0.6028300850011874,0.0043899233138827674,0.6096405849966686,0.0043899233138827674,2.5735819349974918,0.004389923313882795,0.16217292499932223,0.008825905696347957,20,4,5,LDA,Vietnamese-news
vietnamese-news,nmf,countvectorizer_fit_transform,858,1.9639413500008231,0.0,0.0,0.0,0.0068104999954812,0.0,0.1665528050005377,0.03449564179019241,0.17336330499601899,0.034495641790192454,2.137304654996842,0.034495641790192266,0.16794143499791966,0.007971835212326223,20,4,5,NMF,Vietnamese-news
vietnamese-news,bertopic_kmeans,cafebert_mean_encode,858,1.9639413500008231,0.0,4.211881200011703,0.0,93.08472159999656,0.0,2.3680003600005874,0.8059184806375556,95.45272195999715,0.8059184806375589,101.62854451000968,0.8059184806375589,0.03920666999911186,0.0038643001423263428,20,4,5,BERTopic + UMAP + KMeans,Vietnamese-news
visfd,s3_axial,cafebert_mean_encode,10000,1.9639413500008231,0.0,4.211881200011703,0.0,3979.428131000008,0.0,6.544502885001566,5.494721273367429,3985.9726338850096,5.494721273367493,3992.148456435022,5.494721273367493,1.5776751599980343,0.1007169397037832,20,4,5,S$^3$ axial,UIT-ViSFD
visfd,s3_angular,cafebert_mean_encode,10000,1.9639413500008231,0.0,4.211881200011703,0.0,3979.428131000008,0.0,6.545543415001885,5.494913778137962,3985.9736744150096,5.494913778137942,3992.1494969650225,5.494913778137841,1.646662150001066,0.08643973214573339,20,4,5,S$^3$ angular,UIT-ViSFD
visfd,s3_combined,cafebert_mean_encode,10000,1.9639413500008231,0.0,4.211881200011703,0.0,3979.428131000008,0.0,6.545458504998533,5.494676992741105,3985.973589505006,5.49467699274106,3992.1494120550187,5.49467699274106,1.5937166299998353,0.07240762957876859,20,4,5,S$^3$ combined,UIT-ViSFD
visfd,lda,countvectorizer_fit_transform,10000,1.9639413500008231,0.0,0.0,0.0,0.1765024000051198,0.0,19.789731154997572,0.34454619737774206,19.96623355500269,0.34454619737774206,21.930174905003515,0.34454619737774206,2.4715281599994343,0.01364726958970967,20,4,5,LDA,UIT-ViSFD
visfd,nmf,countvectorizer_fit_transform,10000,1.9639413500008231,0.0,0.0,0.0,0.1765024000051198,0.0,1.471074389997375,0.3605262994509846,1.647576790002495,0.3605262994509846,3.611518140003318,0.3605262994509847,2.67052317999769,0.10136106856862444,20,4,5,NMF,UIT-ViSFD
visfd,bertopic_kmeans,cafebert_mean_encode,10000,1.9639413500008231,0.0,4.211881200011703,0.0,3979.428131000008,0.0,17.940787689998977,1.2912086074012608,3997.368918690007,1.2912086074009874,4003.5447412400194,1.2912086074009874,1.2744290000016918,0.07464389782560799,20,4,5,BERTopic + UMAP + KMeans,UIT-ViSFD
vi-medical,s3_axial,cafebert_mean_encode,12060,1.9639413500008231,0.0,4.211881200011703,0.0,2352.0463494,0.0,8.534751859999233,3.2294463594206593,2360.581101259999,3.2294463594205127,2366.7569238100114,3.2294463594205127,1.199927509999543,0.029925353473456383,20,4,5,S$^3$ axial,ViMedical Disease
